id,label
131050,truck
131051,deer
131052,deer
131053,dog
131054,automobile
131055,dog
131056,deer
131057,frog
131058,deer
131059,cat
131060,frog
131061,deer
131062,frog
131063,airplane
131064,automobile
131065,automobile
131066,truck
131067,frog
131068,frog
131069,frog
131070,ship
131071,truck
131072,ship
131073,cat
131074,airplane
131075,deer
131076,truck
131077,deer
131078,frog
131079,ship
131080,bird
131081,bird
131082,truck
131083,cat
131084,frog
131085,dog
131086,dog
131087,cat
131088,bird
131089,cat
131090,horse
131091,horse
131092,dog
131093,automobile
131094,frog
131095,ship
131096,cat
131097,bird
131098,bird
131099,ship
131100,airplane
131101,dog
131102,horse
131103,deer
131104,frog
131105,cat
131106,ship
131107,deer
131108,automobile
131109,dog
131110,bird
131111,horse
131112,cat
131113,bird
131114,dog
131115,cat
131116,frog
131117,airplane
131118,airplane
131119,frog
131120,bird
131121,cat
131122,horse
131123,horse
131124,dog
131125,deer
131126,ship
131127,cat
131128,truck
131129,cat
131130,frog
131131,airplane
131132,frog
131133,frog
131134,deer
131135,cat
131136,automobile
131137,ship
131138,truck
131139,automobile
131140,airplane
131141,deer
131142,cat
131143,cat
131144,airplane
131145,cat
131146,dog
131147,airplane
131148,horse
131149,dog
131150,airplane
131151,cat
131152,ship
131153,airplane
131154,airplane
131155,horse
131156,bird
131157,frog
131158,truck
131159,bird
131160,truck
131161,ship
131162,bird
131163,horse
131164,bird
131165,cat
131166,airplane
131167,airplane
131168,truck
131169,bird
131170,deer
131171,horse
131172,frog
131173,frog
131174,dog
131175,truck
131176,automobile
131177,bird
131178,deer
131179,bird
131180,deer
131181,deer
131182,dog
131183,deer
131184,bird
131185,frog
131186,airplane
131187,deer
131188,horse
131189,truck
131190,truck
131191,cat
131192,dog
131193,airplane
131194,deer
131195,horse
131196,cat
131197,bird
131198,dog
131199,frog
131200,frog
131201,frog
131202,horse
131203,frog
131204,horse
131205,airplane
131206,airplane
131207,frog
131208,horse
131209,frog
131210,dog
131211,dog
131212,truck
131213,horse
131214,bird
131215,frog
131216,horse
131217,automobile
131218,truck
131219,deer
131220,truck
131221,truck
131222,bird
131223,deer
131224,bird
131225,truck
131226,cat
131227,horse
131228,deer
131229,bird
131230,bird
131231,deer
131232,bird
131233,horse
131234,bird
131235,bird
131236,ship
131237,deer
131238,airplane
131239,ship
131240,dog
131241,horse
131242,frog
131243,automobile
131244,ship
131245,ship
131246,deer
131247,cat
131248,cat
131249,cat
131250,horse
131251,airplane
131252,horse
131253,ship
131254,dog
131255,airplane
131256,cat
131257,automobile
131258,frog
131259,bird
131260,truck
131261,deer
131262,bird
131263,cat
131264,frog
131265,deer
131266,frog
131267,bird
131268,cat
131269,deer
131270,bird
131271,bird
131272,horse
131273,dog
131274,ship
131275,frog
131276,frog
131277,dog
131278,dog
131279,cat
131280,deer
131281,frog
131282,ship
131283,automobile
131284,truck
131285,automobile
131286,bird
131287,frog
131288,ship
131289,truck
131290,horse
131291,ship
131292,truck
131293,ship
131294,truck
131295,dog
131296,truck
131297,automobile
131298,bird
131299,dog
131300,automobile
131301,bird
131302,automobile
131303,deer
131304,deer
131305,truck
131306,horse
131307,dog
131308,frog
131309,deer
131310,airplane
131311,truck
131312,bird
131313,horse
131314,truck
131315,bird
131316,automobile
131317,cat
131318,horse
131319,horse
131320,ship
131321,frog
131322,horse
131323,cat
131324,frog
131325,airplane
131326,truck
131327,deer
131328,truck
131329,deer
131330,bird
131331,horse
131332,cat
131333,frog
131334,cat
131335,dog
131336,truck
131337,airplane
131338,cat
131339,deer
131340,bird
131341,frog
131342,dog
131343,deer
131344,frog
131345,truck
131346,bird
131347,truck
131348,deer
131349,horse
131350,truck
131351,bird
131352,dog
131353,bird
131354,frog
131355,bird
131356,dog
131357,airplane
131358,airplane
131359,cat
131360,dog
131361,dog
131362,deer
131363,deer
131364,cat
131365,horse
131366,deer
131367,truck
131368,airplane
131369,truck
131370,airplane
131371,bird
131372,cat
131373,airplane
131374,dog
131375,horse
131376,ship
131377,deer
131378,ship
131379,cat
131380,bird
131381,airplane
131382,frog
131383,airplane
131384,ship
131385,deer
131386,airplane
131387,deer
131388,horse
131389,dog
131390,airplane
131391,cat
131392,frog
131393,frog
131394,cat
131395,frog
131396,cat
131397,truck
131398,cat
131399,frog
131400,cat
131401,cat
131402,frog
131403,dog
131404,bird
131405,airplane
131406,cat
131407,dog
131408,frog
131409,automobile
131410,cat
131411,dog
131412,airplane
131413,automobile
131414,cat
131415,cat
131416,deer
131417,bird
131418,frog
131419,automobile
131420,automobile
131421,frog
131422,cat
131423,deer
131424,horse
131425,bird
131426,truck
131427,dog
131428,frog
131429,ship
131430,horse
131431,ship
131432,ship
131433,dog
131434,deer
131435,airplane
131436,dog
131437,bird
131438,airplane
131439,frog
131440,cat
131441,frog
131442,automobile
131443,automobile
131444,automobile
131445,cat
131446,deer
131447,automobile
131448,truck
131449,horse
131450,automobile
131451,automobile
131452,deer
131453,horse
131454,frog
131455,ship
131456,automobile
131457,ship
131458,cat
131459,cat
131460,horse
131461,horse
131462,deer
131463,horse
131464,dog
131465,deer
131466,bird
131467,deer
131468,horse
131469,cat
131470,cat
131471,dog
131472,horse
131473,frog
131474,dog
131475,ship
131476,ship
131477,cat
131478,cat
131479,frog
131480,dog
131481,frog
131482,frog
131483,horse
131484,bird
131485,bird
131486,horse
131487,truck
131488,ship
131489,horse
131490,airplane
131491,deer
131492,deer
131493,deer
131494,horse
131495,horse
131496,airplane
131497,truck
131498,truck
131499,cat
131500,frog
131501,cat
131502,airplane
131503,cat
131504,deer
131505,bird
131506,bird
131507,deer
131508,truck
131509,frog
131510,cat
131511,deer
131512,ship
131513,cat
131514,truck
131515,bird
131516,dog
131517,truck
131518,cat
131519,deer
131520,frog
131521,frog
131522,frog
131523,automobile
131524,deer
131525,dog
131526,ship
131527,horse
131528,deer
131529,automobile
131530,frog
131531,dog
131532,bird
131533,truck
131534,truck
131535,cat
131536,bird
131537,cat
131538,cat
131539,automobile
131540,dog
131541,frog
131542,frog
131543,ship
131544,truck
131545,airplane
131546,dog
131547,automobile
131548,truck
131549,truck
131550,truck
131551,truck
131552,cat
131553,ship
131554,deer
131555,airplane
131556,automobile
131557,ship
131558,ship
131559,ship
131560,airplane
131561,frog
131562,automobile
131563,horse
131564,frog
131565,dog
131566,airplane
131567,deer
131568,truck
131569,horse
131570,ship
131571,frog
131572,deer
131573,bird
131574,automobile
131575,bird
131576,truck
131577,deer
131578,deer
131579,automobile
131580,dog
131581,dog
131582,deer
131583,cat
131584,airplane
131585,cat
131586,frog
131587,horse
131588,bird
131589,automobile
131590,ship
131591,dog
131592,cat
131593,frog
131594,dog
131595,frog
131596,deer
131597,dog
131598,frog
131599,frog
131600,bird
131601,deer
131602,bird
131603,frog
131604,horse
131605,airplane
131606,deer
131607,cat
131608,deer
131609,frog
131610,horse
131611,frog
131612,dog
131613,dog
131614,automobile
131615,cat
131616,deer
131617,truck
131618,deer
131619,automobile
131620,dog
131621,horse
131622,cat
131623,deer
131624,airplane
131625,dog
131626,horse
131627,truck
131628,automobile
131629,truck
131630,deer
131631,cat
131632,truck
131633,dog
131634,bird
131635,bird
131636,ship
131637,deer
131638,airplane
131639,cat
131640,deer
131641,frog
131642,deer
131643,frog
131644,ship
131645,truck
131646,horse
131647,frog
131648,truck
131649,truck
131650,deer
131651,automobile
131652,cat
131653,bird
131654,frog
131655,deer
131656,bird
131657,frog
131658,frog
131659,airplane
131660,dog
131661,truck
131662,dog
131663,bird
131664,frog
131665,cat
131666,truck
131667,deer
131668,cat
131669,deer
131670,ship
131671,cat
131672,frog
131673,frog
131674,deer
131675,frog
131676,deer
131677,deer
131678,cat
131679,horse
131680,cat
131681,ship
131682,horse
131683,cat
131684,horse
131685,airplane
131686,cat
131687,truck
131688,deer
131689,airplane
131690,horse
131691,frog
131692,deer
131693,airplane
131694,deer
131695,bird
131696,ship
131697,deer
131698,cat
131699,ship
131700,cat
131701,bird
131702,truck
131703,ship
131704,frog
131705,bird
131706,truck
131707,dog
131708,airplane
131709,horse
131710,truck
131711,bird
131712,deer
131713,dog
131714,cat
131715,frog
131716,dog
131717,frog
131718,airplane
131719,dog
131720,airplane
131721,truck
131722,airplane
131723,frog
131724,airplane
131725,frog
131726,bird
131727,bird
131728,deer
131729,cat
131730,truck
131731,frog
131732,frog
131733,automobile
131734,airplane
131735,bird
131736,horse
131737,ship
131738,frog
131739,frog
131740,airplane
131741,deer
131742,airplane
131743,truck
131744,truck
131745,airplane
131746,cat
131747,deer
131748,deer
131749,horse
131750,airplane
131751,cat
131752,truck
131753,deer
131754,truck
131755,airplane
131756,deer
131757,frog
131758,cat
131759,bird
131760,frog
131761,bird
131762,truck
131763,ship
131764,deer
131765,truck
131766,airplane
131767,cat
131768,cat
131769,cat
131770,frog
131771,frog
131772,ship
131773,dog
131774,deer
131775,dog
131776,dog
131777,deer
131778,cat
131779,airplane
131780,cat
131781,dog
131782,ship
131783,deer
131784,bird
131785,bird
131786,deer
131787,airplane
131788,dog
131789,airplane
131790,bird
131791,deer
131792,frog
131793,cat
131794,frog
131795,cat
131796,automobile
131797,dog
131798,bird
131799,airplane
131800,bird
131801,deer
131802,airplane
131803,dog
131804,frog
131805,ship
131806,frog
131807,deer
131808,frog
131809,ship
131810,bird
131811,ship
131812,truck
131813,horse
131814,ship
131815,bird
131816,deer
131817,frog
131818,frog
131819,dog
131820,dog
131821,bird
131822,automobile
131823,airplane
131824,cat
131825,deer
131826,bird
131827,deer
131828,cat
131829,deer
131830,deer
131831,deer
131832,ship
131833,truck
131834,ship
131835,cat
131836,deer
131837,truck
131838,frog
131839,bird
131840,deer
131841,deer
131842,frog
131843,dog
131844,deer
131845,dog
131846,deer
131847,automobile
131848,ship
131849,truck
131850,dog
131851,frog
131852,bird
131853,cat
131854,dog
131855,bird
131856,deer
131857,automobile
131858,cat
131859,automobile
131860,airplane
131861,dog
131862,horse
131863,airplane
131864,deer
131865,dog
131866,frog
131867,cat
131868,deer
131869,dog
131870,cat
131871,automobile
131872,dog
131873,deer
131874,automobile
131875,bird
131876,frog
131877,cat
131878,airplane
131879,deer
131880,deer
131881,horse
131882,horse
131883,cat
131884,cat
131885,deer
131886,truck
131887,cat
131888,bird
131889,dog
131890,dog
131891,dog
131892,truck
131893,ship
131894,truck
131895,airplane
131896,airplane
131897,airplane
131898,airplane
131899,frog
131900,deer
131901,truck
131902,automobile
131903,deer
131904,deer
131905,cat
131906,airplane
131907,deer
131908,automobile
131909,deer
131910,dog
131911,ship
131912,deer
131913,ship
131914,airplane
131915,bird
131916,dog
131917,airplane
131918,dog
131919,automobile
131920,deer
131921,deer
131922,airplane
131923,bird
131924,truck
131925,airplane
131926,deer
131927,deer
131928,frog
131929,airplane
131930,deer
131931,frog
131932,horse
131933,bird
131934,cat
131935,cat
131936,ship
131937,automobile
131938,cat
131939,ship
131940,frog
131941,ship
131942,truck
131943,frog
131944,cat
131945,truck
131946,ship
131947,frog
131948,automobile
131949,airplane
131950,horse
131951,automobile
131952,cat
131953,airplane
131954,bird
131955,bird
131956,frog
131957,automobile
131958,automobile
131959,truck
131960,ship
131961,ship
131962,horse
131963,bird
131964,cat
131965,cat
131966,deer
131967,deer
131968,deer
131969,cat
131970,cat
131971,ship
131972,ship
131973,frog
131974,frog
131975,truck
131976,dog
131977,truck
131978,truck
131979,horse
131980,cat
131981,frog
131982,airplane
131983,cat
131984,frog
131985,deer
131986,deer
131987,dog
131988,cat
131989,deer
131990,dog
131991,dog
131992,bird
131993,truck
131994,frog
131995,ship
131996,bird
131997,dog
131998,frog
131999,bird
132000,frog
132001,horse
132002,horse
132003,airplane
132004,frog
132005,automobile
132006,cat
132007,frog
132008,cat
132009,cat
132010,deer
132011,horse
132012,frog
132013,ship
132014,airplane
132015,dog
132016,bird
132017,airplane
132018,bird
132019,deer
132020,frog
132021,deer
132022,deer
132023,deer
132024,cat
132025,dog
132026,deer
132027,automobile
132028,dog
132029,dog
132030,truck
132031,automobile
132032,cat
132033,automobile
132034,ship
132035,airplane
132036,ship
132037,frog
132038,frog
132039,bird
132040,ship
132041,deer
132042,frog
132043,deer
132044,ship
132045,ship
132046,automobile
132047,dog
132048,frog
132049,deer
132050,automobile
132051,deer
132052,dog
132053,automobile
132054,ship
132055,ship
132056,horse
132057,bird
132058,truck
132059,automobile
132060,airplane
132061,bird
132062,horse
132063,deer
132064,deer
132065,truck
132066,airplane
132067,deer
132068,cat
132069,deer
132070,frog
132071,truck
132072,automobile
132073,deer
132074,automobile
132075,frog
132076,deer
132077,horse
132078,deer
132079,frog
132080,airplane
132081,frog
132082,bird
132083,bird
132084,deer
132085,bird
132086,bird
132087,horse
132088,cat
132089,truck
132090,frog
132091,bird
132092,cat
132093,horse
132094,airplane
132095,automobile
132096,airplane
132097,airplane
132098,truck
132099,ship
132100,ship
132101,frog
132102,ship
132103,ship
132104,deer
132105,automobile
132106,dog
132107,deer
132108,frog
132109,dog
132110,truck
132111,dog
132112,truck
132113,deer
132114,truck
132115,horse
132116,dog
132117,airplane
132118,bird
132119,frog
132120,horse
132121,airplane
132122,airplane
132123,airplane
132124,ship
132125,automobile
132126,cat
132127,truck
132128,frog
132129,deer
132130,airplane
132131,truck
132132,frog
132133,truck
132134,bird
132135,truck
132136,automobile
132137,automobile
132138,ship
132139,dog
132140,deer
132141,horse
132142,truck
132143,bird
132144,bird
132145,cat
132146,deer
132147,bird
132148,automobile
132149,deer
132150,automobile
132151,cat
132152,deer
132153,cat
132154,cat
132155,bird
132156,horse
132157,deer
132158,deer
132159,frog
132160,frog
132161,ship
132162,frog
132163,bird
132164,deer
132165,frog
132166,truck
132167,deer
132168,deer
132169,frog
132170,frog
132171,frog
132172,airplane
132173,dog
132174,truck
132175,airplane
132176,frog
132177,deer
132178,airplane
132179,frog
132180,deer
132181,frog
132182,bird
132183,frog
132184,automobile
132185,cat
132186,truck
132187,dog
132188,horse
132189,horse
132190,ship
132191,ship
132192,airplane
132193,cat
132194,airplane
132195,deer
132196,deer
132197,deer
132198,automobile
132199,deer
132200,bird
132201,truck
132202,cat
132203,deer
132204,dog
132205,deer
132206,bird
132207,truck
132208,deer
132209,ship
132210,cat
132211,cat
132212,deer
132213,frog
132214,deer
132215,frog
132216,airplane
132217,deer
132218,frog
132219,automobile
132220,automobile
132221,dog
132222,deer
132223,horse
132224,deer
132225,bird
132226,dog
132227,deer
132228,airplane
132229,deer
132230,deer
132231,frog
132232,automobile
132233,frog
132234,bird
132235,deer
132236,dog
132237,airplane
132238,horse
132239,deer
132240,truck
132241,cat
132242,deer
132243,horse
132244,cat
132245,deer
132246,ship
132247,frog
132248,bird
132249,frog
132250,bird
132251,ship
132252,frog
132253,bird
132254,airplane
132255,frog
132256,dog
132257,deer
132258,automobile
132259,deer
132260,frog
132261,ship
132262,ship
132263,dog
132264,frog
132265,deer
132266,bird
132267,cat
132268,deer
132269,deer
132270,airplane
132271,cat
132272,frog
132273,airplane
132274,deer
132275,frog
132276,ship
132277,truck
132278,frog
132279,dog
132280,automobile
132281,frog
132282,horse
132283,automobile
132284,cat
132285,bird
132286,cat
132287,frog
132288,frog
132289,bird
132290,truck
132291,cat
132292,dog
132293,cat
132294,cat
132295,dog
132296,frog
132297,frog
132298,frog
132299,truck
132300,truck
132301,bird
132302,deer
132303,airplane
132304,automobile
132305,airplane
132306,bird
132307,automobile
132308,horse
132309,frog
132310,dog
132311,ship
132312,cat
132313,truck
132314,airplane
132315,bird
132316,bird
132317,bird
132318,ship
132319,horse
132320,horse
132321,cat
132322,airplane
132323,airplane
132324,bird
132325,bird
132326,cat
132327,deer
132328,deer
132329,automobile
132330,truck
132331,automobile
132332,dog
132333,deer
132334,frog
132335,deer
132336,horse
132337,frog
132338,automobile
132339,automobile
132340,frog
132341,bird
132342,bird
132343,deer
132344,cat
132345,ship
132346,horse
132347,bird
132348,frog
132349,frog
132350,horse
132351,automobile
132352,deer
132353,truck
132354,cat
132355,bird
132356,horse
132357,cat
132358,airplane
132359,frog
132360,truck
132361,airplane
132362,horse
132363,airplane
132364,truck
132365,ship
132366,frog
132367,dog
132368,truck
132369,deer
132370,airplane
132371,cat
132372,deer
132373,ship
132374,horse
132375,cat
132376,bird
132377,airplane
132378,deer
132379,bird
132380,automobile
132381,automobile
132382,cat
132383,automobile
132384,frog
132385,truck
132386,horse
132387,cat
132388,ship
132389,automobile
132390,dog
132391,bird
132392,deer
132393,automobile
132394,airplane
132395,frog
132396,dog
132397,ship
132398,frog
132399,automobile
132400,truck
132401,frog
132402,airplane
132403,dog
132404,cat
132405,ship
132406,bird
132407,frog
132408,deer
132409,deer
132410,automobile
132411,dog
132412,automobile
132413,deer
132414,frog
132415,frog
132416,deer
132417,automobile
132418,deer
132419,cat
132420,horse
132421,bird
132422,cat
132423,automobile
132424,horse
132425,airplane
132426,bird
132427,horse
132428,deer
132429,cat
132430,bird
132431,ship
132432,airplane
132433,ship
132434,cat
132435,automobile
132436,frog
132437,ship
132438,truck
132439,deer
132440,automobile
132441,horse
132442,dog
132443,dog
132444,bird
132445,ship
132446,dog
132447,deer
132448,airplane
132449,horse
132450,frog
132451,truck
132452,cat
132453,airplane
132454,automobile
132455,frog
132456,horse
132457,airplane
132458,dog
132459,cat
132460,dog
132461,cat
132462,horse
132463,deer
132464,airplane
132465,cat
132466,ship
132467,airplane
132468,frog
132469,bird
132470,cat
132471,bird
132472,horse
132473,deer
132474,bird
132475,frog
132476,dog
132477,ship
132478,truck
132479,dog
132480,deer
132481,automobile
132482,automobile
132483,horse
132484,deer
132485,horse
132486,bird
132487,deer
132488,ship
132489,frog
132490,ship
132491,cat
132492,bird
132493,horse
132494,automobile
132495,truck
132496,cat
132497,cat
132498,deer
132499,dog
132500,deer
132501,cat
132502,frog
132503,deer
132504,frog
132505,bird
132506,cat
132507,automobile
132508,ship
132509,frog
132510,bird
132511,airplane
132512,truck
132513,deer
132514,truck
132515,frog
132516,ship
132517,cat
132518,deer
132519,dog
132520,truck
132521,horse
132522,deer
132523,cat
132524,deer
132525,truck
132526,bird
132527,horse
132528,truck
132529,cat
132530,cat
132531,ship
132532,airplane
132533,airplane
132534,bird
132535,frog
132536,airplane
132537,cat
132538,airplane
132539,horse
132540,frog
132541,dog
132542,automobile
132543,dog
132544,cat
132545,airplane
132546,frog
132547,truck
132548,bird
132549,deer
132550,bird
132551,airplane
132552,frog
132553,frog
132554,deer
132555,automobile
132556,dog
132557,bird
132558,automobile
132559,cat
132560,frog
132561,bird
132562,truck
132563,cat
132564,automobile
132565,cat
132566,deer
132567,dog
132568,dog
132569,ship
132570,frog
132571,horse
132572,cat
132573,ship
132574,automobile
132575,frog
132576,frog
132577,ship
132578,airplane
132579,truck
132580,truck
132581,bird
132582,ship
132583,bird
132584,automobile
132585,bird
132586,bird
132587,horse
132588,horse
132589,truck
132590,horse
132591,horse
132592,deer
132593,ship
132594,truck
132595,deer
132596,frog
132597,dog
132598,deer
132599,airplane
132600,frog
132601,deer
132602,airplane
132603,airplane
132604,truck
132605,automobile
132606,airplane
132607,truck
132608,truck
132609,airplane
132610,ship
132611,truck
132612,dog
132613,dog
132614,deer
132615,airplane
132616,dog
132617,deer
132618,bird
132619,deer
132620,horse
132621,frog
132622,horse
132623,frog
132624,ship
132625,cat
132626,airplane
132627,dog
132628,horse
132629,deer
132630,truck
132631,cat
132632,bird
132633,horse
132634,airplane
132635,frog
132636,bird
132637,horse
132638,deer
132639,ship
132640,deer
132641,truck
132642,horse
132643,ship
132644,dog
132645,frog
132646,ship
132647,dog
132648,bird
132649,dog
132650,airplane
132651,deer
132652,ship
132653,cat
132654,cat
132655,deer
132656,dog
132657,dog
132658,automobile
132659,automobile
132660,automobile
132661,truck
132662,frog
132663,frog
132664,frog
132665,ship
132666,deer
132667,dog
132668,dog
132669,bird
132670,ship
132671,bird
132672,dog
132673,deer
132674,truck
132675,automobile
132676,frog
132677,cat
132678,cat
132679,dog
132680,frog
132681,airplane
132682,ship
132683,airplane
132684,deer
132685,airplane
132686,frog
132687,cat
132688,dog
132689,automobile
132690,truck
132691,truck
132692,frog
132693,ship
132694,horse
132695,automobile
132696,automobile
132697,cat
132698,dog
132699,truck
132700,airplane
132701,deer
132702,cat
132703,bird
132704,airplane
132705,airplane
132706,frog
132707,horse
132708,horse
132709,horse
132710,dog
132711,bird
132712,airplane
132713,horse
132714,horse
132715,frog
132716,deer
132717,airplane
132718,automobile
132719,airplane
132720,airplane
132721,deer
132722,cat
132723,airplane
132724,frog
132725,frog
132726,dog
132727,cat
132728,cat
132729,frog
132730,frog
132731,airplane
132732,automobile
132733,dog
132734,truck
132735,deer
132736,deer
132737,automobile
132738,horse
132739,bird
132740,horse
132741,deer
132742,bird
132743,dog
132744,bird
132745,cat
132746,truck
132747,dog
132748,ship
132749,frog
132750,ship
132751,truck
132752,frog
132753,deer
132754,deer
132755,frog
132756,cat
132757,dog
132758,airplane
132759,frog
132760,deer
132761,frog
132762,cat
132763,bird
132764,cat
132765,cat
132766,frog
132767,frog
132768,truck
132769,frog
132770,truck
132771,cat
132772,frog
132773,automobile
132774,cat
132775,bird
132776,frog
132777,airplane
132778,deer
132779,ship
132780,deer
132781,deer
132782,cat
132783,bird
132784,airplane
132785,cat
132786,airplane
132787,ship
132788,cat
132789,dog
132790,bird
132791,ship
132792,dog
132793,ship
132794,automobile
132795,bird
132796,horse
132797,cat
132798,frog
132799,cat
132800,deer
132801,airplane
132802,bird
132803,ship
132804,automobile
132805,truck
132806,deer
132807,ship
132808,ship
132809,automobile
132810,automobile
132811,truck
132812,deer
132813,airplane
132814,frog
132815,deer
132816,cat
132817,automobile
132818,deer
132819,deer
132820,truck
132821,bird
132822,airplane
132823,cat
132824,cat
132825,frog
132826,dog
132827,dog
132828,cat
132829,dog
132830,cat
132831,dog
132832,ship
132833,ship
132834,dog
132835,bird
132836,frog
132837,truck
132838,cat
132839,cat
132840,deer
132841,bird
132842,bird
132843,automobile
132844,airplane
132845,bird
132846,frog
132847,frog
132848,bird
132849,airplane
132850,truck
132851,frog
132852,deer
132853,frog
132854,truck
132855,deer
132856,deer
132857,ship
132858,ship
132859,airplane
132860,truck
132861,frog
132862,frog
132863,deer
132864,cat
132865,ship
132866,frog
132867,truck
132868,airplane
132869,frog
132870,bird
132871,bird
132872,frog
132873,cat
132874,automobile
132875,ship
132876,automobile
132877,dog
132878,horse
132879,truck
132880,cat
132881,truck
132882,truck
132883,airplane
132884,ship
132885,cat
132886,ship
132887,frog
132888,automobile
132889,dog
132890,deer
132891,dog
132892,truck
132893,truck
132894,airplane
132895,cat
132896,frog
132897,cat
132898,airplane
132899,truck
132900,truck
132901,truck
132902,airplane
132903,cat
132904,deer
132905,automobile
132906,ship
132907,bird
132908,dog
132909,ship
132910,airplane
132911,frog
132912,truck
132913,cat
132914,dog
132915,deer
132916,bird
132917,deer
132918,cat
132919,dog
132920,ship
132921,bird
132922,horse
132923,frog
132924,dog
132925,deer
132926,frog
132927,dog
132928,cat
132929,dog
132930,ship
132931,horse
132932,bird
132933,airplane
132934,ship
132935,bird
132936,dog
132937,ship
132938,bird
132939,ship
132940,deer
132941,dog
132942,dog
132943,horse
132944,deer
132945,dog
132946,deer
132947,frog
132948,dog
132949,horse
132950,truck
132951,bird
132952,cat
132953,cat
132954,dog
132955,deer
132956,frog
132957,cat
132958,airplane
132959,bird
132960,truck
132961,dog
132962,automobile
132963,airplane
132964,frog
132965,horse
132966,cat
132967,dog
132968,cat
132969,automobile
132970,cat
132971,airplane
132972,dog
132973,frog
132974,truck
132975,cat
132976,automobile
132977,frog
132978,cat
132979,dog
132980,bird
132981,frog
132982,cat
132983,dog
132984,horse
132985,frog
132986,bird
132987,deer
132988,dog
132989,deer
132990,cat
132991,deer
132992,deer
132993,truck
132994,bird
132995,airplane
132996,deer
132997,dog
132998,ship
132999,dog
133000,automobile
133001,horse
133002,frog
133003,dog
133004,airplane
133005,deer
133006,truck
133007,horse
133008,automobile
133009,cat
133010,truck
133011,deer
133012,ship
133013,bird
133014,ship
133015,frog
133016,automobile
133017,truck
133018,ship
133019,automobile
133020,bird
133021,dog
133022,airplane
133023,frog
133024,cat
133025,deer
133026,airplane
133027,dog
133028,deer
133029,bird
133030,frog
133031,cat
133032,truck
133033,deer
133034,cat
133035,frog
133036,cat
133037,frog
133038,frog
133039,horse
133040,deer
133041,cat
133042,bird
133043,deer
133044,horse
133045,bird
133046,dog
133047,dog
133048,deer
133049,truck
133050,bird
133051,deer
133052,automobile
133053,frog
133054,truck
133055,frog
133056,cat
133057,bird
133058,airplane
133059,horse
133060,ship
133061,bird
133062,frog
133063,cat
133064,horse
133065,ship
133066,cat
133067,horse
133068,dog
133069,automobile
133070,horse
133071,ship
133072,deer
133073,automobile
133074,horse
133075,horse
133076,bird
133077,ship
133078,cat
133079,ship
133080,frog
133081,automobile
133082,ship
133083,automobile
133084,horse
133085,dog
133086,frog
133087,cat
133088,bird
133089,airplane
133090,cat
133091,truck
133092,dog
133093,deer
133094,cat
133095,bird
133096,bird
133097,dog
133098,truck
133099,airplane
133100,cat
133101,dog
133102,dog
133103,bird
133104,horse
133105,ship
133106,bird
133107,truck
133108,airplane
133109,airplane
133110,cat
133111,horse
133112,cat
133113,deer
133114,airplane
133115,ship
133116,frog
133117,cat
133118,deer
133119,ship
133120,dog
133121,automobile
133122,bird
133123,dog
133124,airplane
133125,dog
133126,cat
133127,bird
133128,truck
133129,airplane
133130,horse
133131,horse
133132,airplane
133133,deer
133134,automobile
133135,ship
133136,truck
133137,cat
133138,ship
133139,airplane
133140,automobile
133141,frog
133142,airplane
133143,cat
133144,airplane
133145,cat
133146,cat
133147,frog
133148,airplane
133149,frog
133150,cat
133151,deer
133152,dog
133153,airplane
133154,truck
133155,cat
133156,airplane
133157,bird
133158,horse
133159,ship
133160,frog
133161,cat
133162,airplane
133163,frog
133164,bird
133165,truck
133166,horse
133167,airplane
133168,frog
133169,dog
133170,truck
133171,truck
133172,dog
133173,dog
133174,deer
133175,frog
133176,bird
133177,bird
133178,frog
133179,dog
133180,dog
133181,frog
133182,airplane
133183,frog
133184,frog
133185,cat
133186,horse
133187,bird
133188,deer
133189,truck
133190,ship
133191,horse
133192,frog
133193,bird
133194,truck
133195,automobile
133196,horse
133197,cat
133198,airplane
133199,cat
133200,dog
133201,deer
133202,horse
133203,cat
133204,truck
133205,bird
133206,airplane
133207,bird
133208,cat
133209,frog
133210,bird
133211,ship
133212,horse
133213,horse
133214,deer
133215,bird
133216,truck
133217,dog
133218,dog
133219,cat
133220,bird
133221,bird
133222,bird
133223,cat
133224,cat
133225,airplane
133226,dog
133227,frog
133228,cat
133229,deer
133230,airplane
133231,deer
133232,bird
133233,cat
133234,ship
133235,deer
133236,cat
133237,bird
133238,cat
133239,ship
133240,frog
133241,bird
133242,ship
133243,truck
133244,truck
133245,ship
133246,cat
133247,deer
133248,deer
133249,truck
133250,dog
133251,dog
133252,dog
133253,horse
133254,automobile
133255,cat
133256,frog
133257,cat
133258,automobile
133259,bird
133260,bird
133261,cat
133262,truck
133263,bird
133264,bird
133265,truck
133266,deer
133267,airplane
133268,frog
133269,frog
133270,frog
133271,deer
133272,frog
133273,frog
133274,frog
133275,airplane
133276,airplane
133277,deer
133278,deer
133279,cat
133280,dog
133281,bird
133282,cat
133283,deer
133284,dog
133285,dog
133286,frog
133287,cat
133288,cat
133289,truck
133290,ship
133291,automobile
133292,deer
133293,ship
133294,cat
133295,frog
133296,dog
133297,cat
133298,horse
133299,ship
133300,bird
133301,dog
133302,ship
133303,horse
133304,automobile
133305,bird
133306,ship
133307,truck
133308,horse
133309,frog
133310,deer
133311,deer
133312,automobile
133313,dog
133314,airplane
133315,automobile
133316,cat
133317,ship
133318,frog
133319,deer
133320,bird
